Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-09-09 14:42:00+00:00,2.875,2.875,2.875,2.875,20,2025-09-09 14:42:00+00:00,2.874250018596649,46.4410317248082,-0.0007117359680353097,-0.0012764062661626933,0.0005646702981273836
2025-09-09 14:44:00+00:00,2.884999990463257,2.884999990463257,2.884999990463257,2.884999990463257,2000,2025-09-09 14:44:00+00:00,2.8740000128746033,53.47876575887175,-0.00018059245391466305,-0.0010572435037130873,0.0008766510497984243
2025-09-09 14:52:00+00:00,2.865000009536743,2.884999990463257,2.865000009536743,2.884999990463257,13273,2025-09-09 14:52:00+00:00,2.873750019073486,41.68198052122687,-0.0013578364132982301,-0.0011173620856301158,-0.00024047432766811428
2025-09-09 14:54:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,46,2025-09-09 14:54:00+00:00,2.8735000133514403,39.345244810147015,-0.0026635741555289805,-0.0014266044996098888,-0.0012369696559190917
2025-09-09 14:56:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,1513,2025-09-09 14:56:00+00:00,2.8735000133514403,42.79868505102235,-0.003257364406656471,-0.0017927564810192053,-0.0014646079256372658
2025-09-09 14:58:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,1512,2025-09-09 14:58:00+00:00,2.8732500076293945,40.32606374717334,-0.004084333255029993,-0.002251071835821363,-0.0018332614192086297
2025-09-09 15:04:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,272,2025-09-09 15:04:00+00:00,2.8727500081062316,37.964145892979715,-0.005084548722004367,-0.0028177672130579637,-0.0022667815089464035
2025-09-09 15:06:00+00:00,2.8550000190734863,2.859999895095825,2.8550000190734863,2.859999895095825,546,2025-09-09 15:06:00+00:00,2.8727500081062316,37.964145892979715,-0.005810249743456897,-0.0034162637191377503,-0.0023939860243191464
2025-09-09 15:10:00+00:00,2.8499999046325684,2.8550000190734863,2.8499999046325684,2.8550000190734863,1429,2025-09-09 15:10:00+00:00,2.8722500085830687,35.54924447011649,-0.006711474775569215,-0.004075305930424043,-0.002636168845145172
2025-09-09 15:14:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,459,2025-09-09 15:14:00+00:00,2.871500015258789,39.68126688244756,-0.006942209192614346,-0.004648686582862103,-0.0022935226097522427
2025-09-09 15:16:00+00:00,2.8550000190734863,2.859999895095825,2.8550000190734863,2.859999895095825,764,2025-09-09 15:16:00+00:00,2.871000015735626,39.68126688244755,-0.007043870525710982,-0.005127723371431879,-0.0019161471542791034
2025-09-09 15:18:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,12,2025-09-09 15:18:00+00:00,2.8700000047683716,43.85562375555733,-0.006644397180620931,-0.0054310581332696894,-0.0012133390473512418
2025-09-09 15:20:00+00:00,2.8550000190734863,2.859999895095825,2.8550000190734863,2.859999895095825,11329,2025-09-09 15:20:00+00:00,2.8685000061988832,40.81383238518887,-0.006654550371512968,-0.005675756580918345,-0.0009787937905946231
2025-09-09 15:22:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,1,2025-09-09 15:22:00+00:00,2.8675000071525574,48.50657102203609,-0.005788949781877939,-0.005698395221110264,-9.055456076767499e-05
2025-09-09 15:24:00+00:00,2.869999885559082,2.869999885559082,2.865000009536743,2.865000009536743,34455,2025-09-09 15:24:00+00:00,2.8669999957084658,51.87462626403164,-0.0046459512351471055,-0.005487906423917633,0.0008419551887705271
2025-09-09 15:26:00+00:00,2.880000114440918,2.880000114440918,2.869999885559082,2.869999885559082,1717,2025-09-09 15:26:00+00:00,2.8669999957084658,57.81748312619316,-0.0028997551839133884,-0.004970276175916784,0.0020705209920033954
2025-09-09 15:28:00+00:00,2.875,2.875,2.875,2.875,2631,2025-09-09 15:28:00+00:00,2.866499996185303,54.21271760102281,-0.0018974767494999156,-0.0043557162906334105,0.002458239541133495
2025-09-10 07:00:00+00:00,2.869999885559082,2.884999990463257,2.869999885559082,2.884999990463257,9013,2025-09-10 07:00:00+00:00,2.865749990940094,50.8017234994316,-0.0014894617292262602,-0.0037824653783519804,0.0022930036491257202
2025-09-10 07:02:00+00:00,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,810,2025-09-10 07:02:00+00:00,2.865249979496002,50.8017234994316,-0.0011528179187072496,-0.0032565358864230344,0.002103717967715785
2025-09-10 07:04:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,7,2025-09-10 07:04:00+00:00,2.865249979496002,57.067379532867704,-7.818906326839681e-05,-0.002620866521792107,0.00254267745852371
2025-09-10 07:08:00+00:00,2.859999895095825,2.880000114440918,2.859999895095825,2.880000114440918,6608,2025-09-10 07:08:00+00:00,2.8644999742507933,44.783308083194214,-0.0008308114284076851,-0.0022628555031152225,0.0014320440747075374
2025-09-10 07:10:00+00:00,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,1200,2025-09-10 07:10:00+00:00,2.8637499690055845,50.51848597526845,-0.0006132848521356316,-0.0019329413729193042,0.0013196565207836727
2025-09-10 07:12:00+00:00,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,7554,2025-09-10 07:12:00+00:00,2.864999973773956,59.564532788747094,0.0011595900468557296,-0.0013144350889642974,0.002474025135820027
2025-09-10 07:14:00+00:00,2.9100000858306885,2.9100000858306885,2.9000000953674316,2.9000000953674316,15620,2025-09-10 07:14:00+00:00,2.8674999833106996,66.215858876324,0.00413081996986886,-0.00022538407719766593,0.004356204047066526
2025-09-10 07:16:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,1648,2025-09-10 07:16:00+00:00,2.8697499871253966,66.21585887632399,0.00641163179023696,0.0011020190962892594,0.0053096126939477005
2025-09-10 07:18:00+00:00,2.9049999713897705,2.9049999713897705,2.9049999713897705,2.9049999713897705,525,2025-09-10 07:18:00+00:00,2.871999990940094,63.2015136885708,0.007726656061161741,0.0024269464892637555,0.005299709571897985
2025-09-10 07:20:00+00:00,2.930000066757202,2.930000066757202,2.9149999618530273,2.9149999618530273,43222,2025-09-10 07:20:00+00:00,2.8757499933242796,70.44581304054631,0.010663202273548222,0.004074197646120649,0.006589004627427573
2025-09-10 07:22:00+00:00,2.9800000190734863,2.9800000190734863,2.930000066757202,2.930000066757202,40809,2025-09-10 07:22:00+00:00,2.8819999933242797,79.24584284028708,0.01683099732815796,0.0066255575825281115,0.010205439745629848
2025-09-10 07:24:00+00:00,2.9800000190734863,2.9800000190734863,2.9600000381469727,2.9749999046325684,22793,2025-09-10 07:24:00+00:00,2.8884999990463256,79.24584284028708,0.02147150915352869,0.009594747896728227,0.011876761256800462
2025-09-10 07:26:00+00:00,3.0250000953674316,3.0250000953674316,2.9800000190734863,2.9800000190734863,53444,2025-09-10 07:26:00+00:00,2.8970000028610228,84.16677637175019,0.02845229790450654,0.01336625789828389,0.015086040006222651
2025-09-10 07:28:00+00:00,2.9749999046325684,3.0299999713897705,2.9649999141693115,3.0299999713897705,29883,2025-09-10 07:28:00+00:00,2.902999997138977,65.56489527542165,0.029608714925374535,0.01661474930370202,0.012993965621672515
2025-09-10 07:30:00+00:00,2.9800000190734863,2.984999895095825,2.9749999046325684,2.9749999046325684,2564,2025-09-10 07:30:00+00:00,2.90900000333786,66.36545672246258,0.030576187932163545,0.019407037029394326,0.01116915090276922
2025-09-10 07:32:00+00:00,2.9700000286102295,2.9800000190734863,2.9700000286102295,2.9800000190734863,18908,2025-09-10 07:32:00+00:00,2.914750003814697,63.20084471668861,0.030188012981072987,0.02156323221973006,0.008624780761342928
2025-09-10 07:34:00+00:00,2.9600000381469727,2.9649999141693115,2.9549999237060547,2.9649999141693115,16983,2025-09-10 07:34:00+00:00,2.919500005245209,60.11383834208186,0.028742144330231145,0.022999014641830275,0.005743129688400871
2025-09-10 07:36:00+00:00,2.940000057220459,2.950000047683716,2.940000057220459,2.950000047683716,9968,2025-09-10 07:36:00+00:00,2.9230000138282777,54.39165706054481,0.02568635537796693,0.023536482789057605,0.0021498725889093247
2025-09-10 07:38:00+00:00,2.934999942779541,2.940000057220459,2.934999942779541,2.940000057220459,3500,2025-09-10 07:38:00+00:00,2.9257500052452086,53.03251631046789,0.02260062720779521,0.023349311672805125,-0.0007486844650099155
2025-09-10 07:40:00+00:00,2.930000066757202,2.934999942779541,2.924999952316284,2.930000066757202,7992,2025-09-10 07:40:00+00:00,2.928500008583069,51.642863115473084,0.019526626397955216,0.022584774617835143,-0.003058148219879927
2025-09-10 07:42:00+00:00,2.9200000762939453,2.924999952316284,2.9100000858306885,2.924999952316284,8821,2025-09-10 07:42:00+00:00,2.931000018119812,48.8838447837684,0.016097975511149,0.021287414796497914,-0.005189439285348915
2025-09-10 07:44:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,1883,2025-09-10 07:44:00+00:00,2.9332500219345095,47.51688028547823,0.01282938833091496,0.01959580950338132,-0.006766421172466362
2025-09-10 07:46:00+00:00,2.9149999618530273,2.9200000762939453,2.9149999618530273,2.9200000762939453,7650,2025-09-10 07:46:00+00:00,2.935000014305115,47.51688028547822,0.010122325573399316,0.01770111271738492,-0.007578787143985605
2025-09-10 07:48:00+00:00,2.934999942779541,2.934999942779541,2.924999952316284,2.924999952316284,4461,2025-09-10 07:48:00+00:00,2.9387500166893004,53.54329833793615,0.009481493394858376,0.01605718885287961,-0.006575695458021235
2025-09-10 07:50:00+00:00,2.934999942779541,2.934999942779541,2.934999942779541,2.934999942779541,2671,2025-09-10 07:50:00+00:00,2.9420000195503233,53.543298337936164,0.008871365694920197,0.014620024221287728,-0.005748658526367531
2025-09-10 07:52:00+00:00,2.934999942779541,2.940000057220459,2.934999942779541,2.934999942779541,3700,2025-09-10 07:52:00+00:00,2.9442500114440917,53.54329833793615,0.008292247232633443,0.013354468823556872,-0.005062221590923429
2025-09-10 07:54:00+00:00,2.934999942779541,2.934999942779541,2.934999942779541,2.934999942779541,1000,2025-09-10 07:54:00+00:00,2.9455000042915342,53.54329833793615,0.00774402339770619,0.012232379738386735,-0.004488356340680545
2025-09-10 07:56:00+00:00,2.9749999046325684,2.9749999046325684,2.934999942779541,2.934999942779541,15219,2025-09-10 07:56:00+00:00,2.9487499952316285,64.50688122609026,0.010417132468044876,0.011869330284318363,-0.0014521978162734869
2025-09-10 07:58:00+00:00,2.9800000190734863,2.9800000190734863,2.9700000286102295,2.9749999046325684,8171,2025-09-10 07:58:00+00:00,2.9524999976158144,65.59975674145966,0.012791604458976202,0.01205378511924993,0.0007378193397262721
2025-09-10 08:00:00+00:00,2.9749999046325684,2.9800000190734863,2.9749999046325684,2.9800000190734863,812,2025-09-10 08:00:00+00:00,2.9547499895095823,63.494301717763,0.01410730296417384,0.012464488688234712,0.0016428142759391286
2025-09-10 08:02:00+00:00,2.994999885559082,3.009999990463257,2.984999895095825,2.984999895095825,15368,2025-09-10 08:02:00+00:00,2.9554999828338624,67.92834054607223,0.016572793969914734,0.013286149744570716,0.0032866442253440178
2025-09-10 08:04:00+00:00,2.9749999046325684,2.984999895095825,2.9749999046325684,2.984999895095825,2360,2025-09-10 08:04:00+00:00,2.9552499771118166,60.07079519675065,0.01672014264443522,0.013972948324543617,0.002747194319891604
2025-09-10 08:08:00+00:00,2.9600000381469727,2.9749999046325684,2.9549999237060547,2.9749999046325684,6188,2025-09-10 08:08:00+00:00,2.9519999742507936,54.938029232252084,0.015448473280670783,0.014268053315769049,0.0011804199649017334
2025-09-10 08:12:00+00:00,2.9800000190734863,2.984999895095825,2.9649999141693115,2.9649999141693115,9692,2025-09-10 08:12:00+00:00,2.9522499799728394,59.862557647244245,0.015871540225925962,0.014588750697800431,0.0012827895281255306
2025-09-10 08:14:00+00:00,2.9649999141693115,2.9749999046325684,2.9649999141693115,2.9700000286102295,3358,2025-09-10 08:14:00+00:00,2.9514999747276307,55.00717762930566,0.014825541114030116,0.014636108781046368,0.000189432332983748
2025-09-10 08:16:00+00:00,2.9700000286102295,2.9800000190734863,2.9700000286102295,2.9800000190734863,1163,2025-09-10 08:16:00+00:00,2.9514999747276307,56.280144233922144,0.014235943632885384,0.014556075751414172,-0.00032013211852878823
2025-09-10 08:18:00+00:00,2.950000047683716,2.9649999141693115,2.950000047683716,2.9649999141693115,21762,2025-09-10 08:18:00+00:00,2.9509999752044678,50.16622728201621,0.012016335234626752,0.014048127648056689,-0.002031792413429937
2025-09-10 08:20:00+00:00,2.950000047683716,2.9549999237060547,2.940000057220459,2.9549999237060547,10821,2025-09-10 08:20:00+00:00,2.9514999747276307,50.166227282016195,0.010140387512519666,0.013266579620949284,-0.0031261921084296176
2025-09-10 08:22:00+00:00,2.930000066757202,2.950000047683716,2.930000066757202,2.940000057220459,17225,2025-09-10 08:22:00+00:00,2.9512499809265136,44.55302266302553,0.00695962785561921,0.012005189267883269,-0.0050455614122640585
2025-09-10 08:26:00+00:00,2.940000057220459,2.940000057220459,2.940000057220459,2.940000057220459,200,2025-09-10 08:26:00+00:00,2.9517499804496765,47.703844751747944,0.0051859877299818,0.010641348960302974,-0.005455361230321174
2025-09-10 08:28:00+00:00,2.930000066757202,2.930000066757202,2.924999952316284,2.924999952316284,1712,2025-09-10 08:28:00+00:00,2.9522499799728394,44.95286099362972,0.0029395640307186,0.009100991974386099,-0.006161427943667499
2025-09-10 08:30:00+00:00,2.930000066757202,2.930000066757202,2.930000066757202,2.930000066757202,502,2025-09-10 08:30:00+00:00,2.952999985218048,44.95286099362972,0.001146046157725955,0.00751000281105407,-0.006363956653328115
2025-09-10 08:32:00+00:00,2.930000066757202,2.930000066757202,2.9200000762939453,2.924999952316284,15491,2025-09-10 08:32:00+00:00,2.953749990463257,44.95286099362972,-0.00027219201806838456,0.005953563845229579,-0.006225755863297964
2025-09-10 08:34:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,600,2025-09-10 08:34:00+00:00,2.952749991416931,40.5697202425406,-0.002576834945669848,0.004247484087049694,-0.006824319032719542
2025-09-10 08:36:00+00:00,2.934999942779541,2.934999942779541,2.924999952316284,2.924999952316284,5133,2025-09-10 08:36:00+00:00,2.952749991416931,47.86847066994023,-0.002757661154687785,0.002846455038702198,-0.005604116193389983
2025-09-10 08:38:00+00:00,2.930000066757202,2.930000066757202,2.930000066757202,2.930000066757202,28,2025-09-10 08:38:00+00:00,2.9524999976158144,46.33640489223679,-0.0032667582814305263,0.001623812374675653,-0.004890570656106179
2025-09-10 08:40:00+00:00,2.930000066757202,2.930000066757202,2.930000066757202,2.930000066757202,600,2025-09-10 08:40:00+00:00,2.9522500038146973,46.33640489223679,-0.003628395537067064,0.0005733707923271097,-0.004201766329394173
2025-09-10 08:42:00+00:00,2.934999942779541,2.934999942779541,2.934999942779541,2.934999942779541,502,2025-09-10 08:42:00+00:00,2.950250005722046,48.257055487131986,-0.003471529823466657,-0.00023560933083164367,-0.0032359204926350133
2025-09-10 08:44:00+00:00,2.934999942779541,2.934999942779541,2.930000066757202,2.930000066757202,686,2025-09-10 08:44:00+00:00,2.9480000019073485,48.25705548713198,-0.0033090677421734327,-0.0008503010131000015,-0.0024587667290734312
2025-09-10 08:50:00+00:00,2.9600000381469727,2.9600000381469727,2.940000057220459,2.940000057220459,39288,2025-09-10 08:50:00+00:00,2.947250008583069,57.150434816565266,-0.0011497628600869447,-0.0009101933824973901,-0.00023956947758955462
2025-09-10 08:52:00+00:00,2.9600000381469727,2.9700000286102295,2.9600000381469727,2.9649999141693115,4536,2025-09-10 08:52:00+00:00,2.9455000162124634,57.150434816565266,0.0005551029348249692,-0.0006171341190329182,0.0011722370538578874
2025-09-10 08:54:00+00:00,2.944999933242798,2.944999933242798,2.934999942779541,2.934999942779541,3230,2025-09-10 08:54:00+00:00,2.944000017642975,51.04532288969173,0.0006879084748381281,-0.0003561256002587089,0.001044034075096837
2025-09-10 08:56:00+00:00,2.924999952316284,2.930000066757202,2.924999952316284,2.930000066757202,5972,2025-09-10 08:56:00+00:00,2.9422500133514404,44.25681650408798,-0.0008113210873785803,-0.00044716469768268317,-0.00036415638969589716
2025-09-10 08:58:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,1502,2025-09-10 08:58:00+00:00,2.9390000104904175,41.299373225564615,-0.0027744053558440562,-0.0009126128293149578,-0.0018617925265290985
2025-09-10 09:00:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,50,2025-09-10 09:00:00+00:00,2.936250019073486,39.86496753022819,-0.004679667694960976,-0.0016660238024441614,-0.0030136438925168147
2025-09-10 09:04:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,40,2025-09-10 09:04:00+00:00,2.933500015735626,42.033136023405774,-0.005720214543541768,-0.0024768619506636827,-0.0032433525928780857
2025-09-10 09:06:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,100,2025-09-10 09:06:00+00:00,2.931750011444092,42.033136023405774,-0.006470270170850778,-0.003275543594701102,-0.0031947265761496763
2025-09-10 09:12:00+00:00,2.9149999618530273,2.924999952316284,2.9049999713897705,2.9149999618530273,33019,2025-09-10 09:12:00+00:00,2.9300000071525574,42.033136023405774,-0.006984185318505087,-0.004017271939461899,-0.002966913379043188
